Id,SalePrice
2658,181469.68253060855
2718,181469.6925470941
2414,181469.7059166372
1989,181469.69674181874
625,181469.6995672502
333,181469.7123777401
1327,181469.6948426316
858,181469.71007803638
95,181469.71644661808
1568,181469.70610650015
2482,181469.702437219
1364,181469.70371046994
2584,181469.67832876102
818,181469.70316342707
2673,181469.53399269356
2089,181469.70225293122
1297,181469.6796362391
790,181469.70230004314
2616,181469.71713020967
720,181469.71731740603
222,181469.68829747156
557,181469.69521257054
1148,181469.70240619377
2766,181469.68545312015
534,181469.7033929326
1452,181469.6951865692
630,181469.68134796873
2648,181469.71203811682
125,181469.69763239147
1904,181469.67591388212
1670,181469.6933039265
756,181469.70262657607
717,181469.68365613912
1032,181469.71704702574
852,181469.69956184019
1731,181469.70713750462
2639,181469.6896602788
2071,181469.68446963132
1267,181469.7271937455
1851,181469.7070892661
567,181469.7002585763
2439,181469.70592135063
1898,181469.7029175913
647,181469.65706592848
2256,181469.70180404675
979,181469.69297481445
1444,181469.69882525393
2485,181469.7173431508
157,181469.69869169578
88,181469.69409163046
2003,181469.695424861
186,181469.72105797767
1425,181469.7051477554
2695,181469.70413085312
738,181469.68716852154
395,181469.6950437506
1353,181469.69105975036
1878,181469.6848521917
390,181469.6948021582
1456,181469.7062867704
1103,181469.70202591305
1387,181469.69634813382
2070,181469.70375339768
1199,181469.70214213483
2479,181469.70043921084
501,181469.70454958803
2362,181469.69396327983
1718,181469.69843498353
2188,181469.71425136767
1483,181469.6970362217
2557,181469.6842510218
437,181469.70704954496
2224,181469.65751319195
1628,181469.70556102225
397,181469.69808561774
587,181469.69763087388
971,181469.68032173175
2611,181469.68773152333
1887,181469.67438373299
2399,181469.69889986012
2148,181469.7033255014
304,181469.70391338074
1997,181469.645541777
2817,181469.6825227933
1431,181469.6970061473
427,181469.70536935655
263,181469.702987098
598,181469.6945408423
2895,181469.7008300962
687,181469.6903189872
1822,181469.7025286588
2191,181469.74760438598
179,181469.69597632068
1009,181469.69570850694
2010,181469.70226997996
1991,181469.66244513035
1411,181469.7210363555
1721,181469.7105733203
1144,181469.70544000715
593,181469.70985363625
575,181469.71272375344
1249,181469.67637386234
1604,181469.71094411652
1064,181469.42949262407
1923,181469.70533266955
1988,181469.69699742613
2325,181469.69707256428
114,181469.6852017841
2700,181469.6903174866
217,181469.72678943374
343,181469.6961063512
386,181469.6589030079
2005,181469.69526140255
2908,181469.70014242004
1814,181469.7251232525
2446,181469.71167303596
208,181469.69867447234
1679,181469.6938504061
822,181469.70600332395
6,181469.70350624155
1781,181469.70380977396
2397,181469.69282766763
2340,181469.6919707943
1618,181469.69095905687
2843,181469.7310846447
1061,181469.69458069984
2786,181469.690400396
1935,181469.7083022375
1341,181469.6823770848
521,181469.70050027035
2136,181469.70552856888
996,181469.69481097528
227,181469.68356456567
135,181469.6837410291
1167,181469.70441908189
294,181469.69234588393
1776,181469.70862788332
540,181469.71614282214
1717,181469.69466004454
2303,181469.70030206098
116,181469.70373607118
127,181469.704735226
1371,181469.7050533776
1014,181469.82132974995
1507,181469.67974159427
702,181469.69561368317
750,181469.70263439906
261,181469.68469574937
1559,181469.68498230388
577,181469.71421042457
2812,181469.70722213795
2080,181469.7072410777
1368,181469.7037645231
2376,181469.69126381757
659,181469.70286473364
1235,181469.70086433354
332,181469.70137448696
1917,181469.71022715906
2094,181469.67484862465
1460,181469.7072878864
1471,181469.6970056787
1509,181469.6941073278
1922,181469.69889406496
433,181469.72378571046
460,181469.71180952844
1116,181469.7064108811
1137,181469.7131521711
53,181469.70051067742
2354,181469.70038556456
1475,181469.70630636121
1761,181469.44693026008
842,181469.700224625
2739,181469.7020642503
2509,181469.6995119665
1007,181469.6995287412
2610,181469.69423997583
1952,181469.70488307858
2719,181469.69603503228
2921,181469.69552275504
1966,181469.70638572503
292,181469.6889581952
1204,181469.69774737034
1829,181469.71074512837
2419,181469.70454932307
391,181469.6924780631
798,181469.71689352897
481,181469.70830621273
193,181469.70798016302
555,181469.70559718713
899,181469.66216739517
2357,181469.70597996635
328,181469.70553531338
1356,181469.6951566279
1154,181469.6872589018
1730,181469.7059380543
2249,181469.70628417452
1119,181469.70335887757
2856,181469.67119291623
1394,181469.70388286433
2587,181469.71262385903
61,181469.7055493337
2661,181469.70085030736
2711,181469.6911881461
1147,181469.72481877464
757,181469.69171062508
2623,181469.71317509524
2378,181469.69032798448
1413,181469.7011546037
1722,181469.70202557015
1112,181469.70521618723
1623,181469.70473609478
1201,181469.68528332718
1513,181469.70040826555
957,181469.7666094682
1171,181469.69663658066
1145,181469.70236654856
2726,181469.73100973223
703,181469.7008367385
760,181469.69984815453
1964,181469.69860688326
2512,181469.75868468225
159,181469.6821248186
1281,181469.69269046688
468,181469.68687149842
290,181469.7174119095
665,181469.7022205662
1463,181469.71292338695
1792,181469.71350954566
923,181469.70016377067
500,181469.7103792949
1408,181469.70422660786
331,181469.69333455712
170,181469.705296011
2192,181469.7106994812
2571,181469.38471158297
2314,181469.68704961223
2647,181469.73990891202
422,181469.72422140426
2457,181469.68899468493
1838,181469.70383079303
2805,181469.68709380043
1645,181469.7093230822
1711,181469.70070835922
2825,181469.71064139094
322,181469.90468329046
2103,181469.70093999413
342,181469.70489434275
600,181469.70689080222
488,181469.69990042836
1725,181469.70358965802
2246,181469.7044169152
2847,181469.64831113632
806,181469.7002831702
530,181469.70121315913
963,181469.69940203667
2678,181469.71682624298
171,181469.68540180195
2401,181469.69606293566
805,181469.70039683417
2259,181469.7026096712
1748,181469.71585494897
1361,181469.71468227435
1677,181469.6851099639
1406,181469.69780374438
2322,181469.70755884255
688,181469.6996720715
143,181469.69884981084
804,181469.70500254014
1214,181469.58630896383
2828,181469.71367465451
1999,181469.71100132016
2467,181469.70327172906
2665,181469.71941942285
1538,181469.7081700404
398,181469.69232604507
2822,181469.70394616577
2157,181469.70331563204
1856,181469.69633085173
1269,181469.69554248496
2570,181469.6992709479
2320,181469.716651441
1517,181469.75706954513
2304,181469.71158008763
1312,181469.68997871538
2012,181469.688935789
506,181469.6972371176
2865,181469.7129559931
2367,181469.67965108753
554,181469.71627442763
238,181469.70334699296
1954,181469.69576802696
2488,181469.71048211245
2291,181469.69335326942
1969,181469.70249316547
2725,181469.51085404237
1482,181469.6988952216
2763,181469.70129771126
503,181469.70921818272
1584,181469.69143167837
1531,181469.69461412038
2210,181469.6988999642
459,181469.70741506072
556,181469.69822953353
1347,181469.65864494155
1290,181469.69845571512
1388,181469.69615840426
1571,181469.68139867365
2754,181469.69788986986
765,181469.70359655478
2494,181469.708857056
2870,181469.69236159703
7,181469.70425456317
1114,181469.71193092343
2418,181469.70296772677
