Id,SalePrice
2658,11.570076501085138
2718,11.872479717722085
2414,12.154352942468263
1989,11.582165382290306
625,11.987928617386396
333,11.44232437053971
1327,11.636621009057203
858,11.880140421426958
95,12.051594108133001
1568,11.877304676203636
2482,12.081178086410434
1364,11.699964416539258
2584,11.825857323516248
818,12.504228771265456
2673,11.863507396508474
2089,11.62354784639875
1297,11.73993110061254
790,11.727757278617275
2616,12.054741329910941
720,11.94908817962751
222,11.845230725675128
557,11.74524745721227
1148,12.182319554834038
2766,11.870359966980997
534,12.130971754826477
1452,11.74985164600217
630,11.767538855802457
2648,11.56342165799126
125,11.899583528028769
1904,11.28320745817171
1670,11.753716606197463
756,11.664818153234691
717,11.957007911824055
1032,11.901745676520132
852,12.234209697842939
1731,12.06576384064921
2639,11.579646817409207
2071,11.517523557451774
1267,11.776047765100794
1851,12.246642118763782
567,11.981191693528586
2439,12.179169311901205
1898,11.784221254149386
647,11.899046625695041
2256,12.278636109893604
979,11.468471266224514
1444,12.261555794126036
2485,11.759776113999285
157,11.765540324657328
88,11.758852725724656
2003,11.610793824883556
186,11.891500309284837
1425,12.339863202616694
2695,11.749289112801803
738,11.696615125738326
395,11.796445760522582
1353,11.889897530644166
1878,11.812621944992303
390,11.931818704724266
1456,12.27181507928956
1103,12.609510363523231
1387,11.791361117301811
2070,11.826942824982398
1199,12.049011314277504
2479,12.137128294928393
501,12.564211408975778
2362,11.699956101393951
1718,12.199863518103344
2188,11.61606151768628
1483,12.018038018721196
2557,11.578119841998065
437,12.764380593618133
2224,12.004796744731472
1628,12.037347870717154
397,11.878898825543832
587,12.052263438599656
971,11.646109090031805
2611,11.840569978309578
1887,11.577391333143693
2399,12.766433082815702
2148,12.196473451801047
304,11.742148362809818
1997,11.80825050934721
2817,11.890719182175765
1431,12.220877702693004
427,12.643132966124139
263,11.75773855505988
598,12.014061103063867
2895,12.188102549340288
687,11.724470000731458
1822,11.789075342022928
2191,11.725746172316898
179,11.674941679680297
1009,12.193317053468508
2010,11.701613795362436
1991,11.768872824482216
1411,11.877798520481923
1721,12.2232343274915
1144,12.187714340154297
593,12.20240831088566
575,12.434138166318132
1249,11.935174742627394
1604,11.767377913564804
1064,12.996147589534448
1923,11.784966473071025
1988,11.6586967862506
2325,12.093332169906294
114,12.14582287253696
2700,11.884600253344287
217,11.862183572885035
343,11.99102640190434
386,12.232620932963414
2005,11.646085183254595
2908,11.911668005413594
1814,12.290006391624688
2446,12.781622531969882
208,11.87204224717473
1679,11.52621870594018
822,12.705096138335993
6,12.196767510417013
1781,12.861936291818482
2397,12.497803693312584
2340,12.620417613121496
1618,12.104014551337047
2843,11.662156386683632
1061,12.769438870953678
2786,11.756744123505191
1935,11.777751496596535
1341,11.66752438219777
521,12.422497370688511
2136,11.875604882938397
996,12.144733860209326
227,11.956596867374335
135,11.901416802563704
1167,12.04368661709565
294,12.335965127130462
1776,12.198173919128372
540,12.059356568355946
1717,12.202122063843579
2303,11.805587814543879
116,11.954315012842955
127,11.814624569724153
1371,11.79406841904779
1014,11.886500312332327
1507,11.49434922987512
702,11.738143113609041
750,11.72990196869728
261,11.969960356000406
1559,11.437074723957531
577,12.232101956417718
2812,12.150290482936365
2080,11.840522897220593
1368,11.653659334751783
2376,11.80137415850757
659,11.549182819718329
1235,11.828616417367444
332,11.414887168666393
1917,11.777446998011634
2094,12.329924733632517
1460,12.31523995362417
1471,12.316878571555312
1509,11.727625185339555
1922,11.80662711204662
433,12.967842328319245
460,12.37216969132492
1116,12.39007913607898
1137,11.998065623488456
53,12.153566851238608
2354,12.321397076655836
1475,12.19165291858736
1761,12.835871291479359
842,11.905571820244377
2739,12.060549241224452
2509,11.900912042974875
1007,12.129481969882113
2610,11.979454548794845
1952,11.394006955462384
2719,11.87574020993122
2921,11.449140623509578
1966,11.81202953293818
292,11.711749207478364
1204,12.071109396233112
1829,12.288360450925051
2419,12.07395822660785
391,11.94177650611658
798,11.730436871353556
481,12.18273478337807
193,12.01800877612195
555,11.722530813620475
899,11.416883166443105
2357,12.071654550698321
328,11.680516583790114
1356,11.694719069293942
1154,11.726865395243957
1730,12.059951548523099
2249,11.926428132048024
1119,12.431172049680875
2856,11.753526420758918
1394,11.789476688491993
2587,11.777034190567425
61,12.508101780457396
2661,11.841000069087324
2711,11.840986576420105
1147,12.1916587342303
757,11.752662196550741
2623,11.526407644292002
2378,11.844960793343407
1413,11.795190458420926
1722,12.199704000201944
1112,12.260318567178818
1623,12.147029000089296
1201,12.105855423748578
1513,11.774130074082214
957,12.302472238860785
1171,12.375805672724455
1145,12.190935298668846
2726,12.207329809308984
703,11.80804484383853
760,11.547035105537546
1964,11.817822259570555
2512,12.014395108596164
159,11.885796690227126
1281,12.043738423284164
468,12.115840970989964
290,11.711805391444909
665,11.528723145067252
1463,12.260780782986135
1792,12.205057892591983
923,11.773867142739356
500,12.506013470639708
1408,11.891646577438648
331,11.428416772132922
170,11.804539053459047
2192,11.66199780693157
2571,12.42455201924827
2314,12.080824169418614
2647,11.533764388214209
422,12.932634708527218
2457,12.67530585397935
1838,12.157406154972112
2805,12.180260463707901
1645,11.97687324021994
1711,12.551235771668663
2825,12.35586872173609
322,12.725413411601005
2103,12.367518650434583
342,11.682031820385387
600,11.729754716134405
488,12.117413827702109
1725,12.60048405394231
2246,12.516716822657447
2847,11.827212705035516
806,12.28907738316037
530,12.232146374369846
963,12.100162986706808
2678,11.528254974104545
171,11.616076367512063
2401,12.993542380379385
805,12.290657969153347
2259,11.995801687354406
1748,12.107082763847734
1361,11.749095711300843
1677,11.530014858691452
1406,11.819450671049207
2322,12.252121185814232
688,12.016628069253901
143,11.755337789113144
804,12.228662631718391
1214,11.917475507410803
2828,11.90213823416557
1999,11.898647927755194
2467,12.126764627671378
2665,11.810162148201782
1538,12.379825258064503
398,11.775076889050945
2822,11.851806669926406
2157,11.978512095881808
1856,12.111470972952908
1269,11.570991866499332
2570,11.735506057345463
2320,12.15947732525696
1517,11.781199258890531
2304,11.765057611169647
1312,11.624676178692097
2012,11.73855372077005
506,12.267722149900825
2865,12.06608069721542
2367,11.51909362667546
554,11.229411100229127
238,11.753936573602733
1954,11.735889894012526
2488,11.66770531473523
2291,11.46860744200063
1969,11.599159072102285
2725,11.882346849710506
1482,12.008224393028723
2763,12.160526729476983
503,12.419903093326012
1584,12.438971921434746
1531,12.006563968208042
2210,12.044011561042643
459,12.649719685896196
556,11.816664159887736
1347,11.723414168116582
1290,11.528833238149003
1388,11.731665453411681
1571,12.2265699798744
2754,12.165315358015432
765,11.914094548078557
2494,11.76847313600429
2870,12.126376473818437
7,12.26400582061017
1114,12.399900989548394
2418,12.477407270036363
291,11.589433745713851
18,12.768227025332692
39,12.829500896815665
1001,12.323494112879503
2442,12.306604256936431
616,11.731539959228508
2680,11.330004784024826
1414,11.775526215899845
289,11.780050725633124
40,12.406738658097787
860,11.773123336718925
409,11.817913187769266
673,11.768028998358352
2427,12.149952942055725
2036,12.088871493912537
2564,11.803402452642446
642,11.844029079186098
1008,12.140980104229298
1908,11.919681244073074
2519,12.131268085302684
1369,11.519951171461651
2855,11.864805735015638
712,11.622851191185264
1943,11.602058006296936
1958,11.787803106568838
107,11.99162508336759
2295,12.067386539096617
704,11.383857796560331
676,11.730273843696187
259,12.224367893729559
93,12.522164355622635
106,12.295813928759634
2315,12.085312615356113
1050,11.700750271961592
1095,12.152420863953523
2709,11.927283112882181
758,11.538089923310968
1496,11.901750237983261
2370,11.533640503162866
2458,12.642062582018875
2733,11.768318772471053
161,12.295091620459875
726,11.884889139279334
845,12.199094793428564
947,12.383572894696751
2232,11.56220595437002
2563,11.803612541741302
2299,11.895073092854334
211,11.334853576671073
605,11.861528786010947
1478,12.14915180499286
2247,12.45435213619959
2274,11.982797987047126
2869,12.188358954029368
967,12.18991959068004
2656,11.716018920715914
667,11.938399418876488
1042,11.528099610421098
2023,11.898844367656027
2447,12.683690213665288
2055,11.718145194024508
2275,12.448890574760787
2204,11.870847419764639
1563,12.518408263729546
483,12.237487521901889
796,11.94472599555428
1526,11.993250570538642
2042,11.731389520791597
442,12.738392083074656
1693,12.661799239118656
1468,12.279112918487266
1430,12.138188346378964
2605,11.67264100017189
1529,11.984389348186484
335,11.857739681344281
1287,11.7418308080595
31,11.521832520174792
1785,12.744067149336209
82,12.04674479338394
2620,11.728789054676064
252,12.127876764354966
721,11.352649429299674
2165,12.125988954792932
2316,12.13929693741456
775,11.827805171427727
1558,11.676672637654455
17,12.19841540673383
